text,stars
They served me a frozen pizza and skunked beer.  'Nuff said.,1
"One of the worst places in Tucson!  Cold food , rude service. They have the right idea but fail to deliver",1
High pressure tea sales!  Good teas but outrageously expensive.  Try Republic of Tea or even good old Twinings.,1
"Sat down over a half hour, only miso and drinks served. Waiting for actual food ordered or someone to cook it ....waiting ...",1
"If you're a Latino, you're best staying away from this place.
The lady that cut my hair was rude and very unprofessional.",1
"Guy at the counter was rude, the place was filthy, and all around horrible! Would/will not recommend this place at all!",1
"My order was 75% wrong and when I got home to divvy out the food I had ordered, items were missing including a burger",1
"To long of an unnecessary wait, especially when all your tables and areas are not filled.",1
"Worst Wawa in the Tri-State area. Always full of druggies, weirdos, creeps, panhandlers and the worst deli staff ever.",1
Got yelled at to close the door...as I was walking in....I guess they didn't want my business.,1
Terrible service at this Domino's... They don't seem to have the ability to fulfill orders promptly and correctly.,1
Absolutely terrible service!!! Do not waste a nice day/evening in this beautiful town at this place,1
The service was so very bad. We walked out after waiting half an hour for any food to appear. Avoid this place.,1
disappointed that they wouldn't fill my dogfish head growlers and the beer itself wasn't memorable.,1
The crab balls was good but the food is over priced and they don't give you enough food.. I won't go back there ever...,1
Will never go back to this location - they threw away the birthday gift my little niece made for me - WTF?,1
We never bothered going because the staff was so rude when we called to ask a few questions that we wound up hanging up on them.,1
Cashier was very rude fat Hispanic girl at the airport location. Very very rude. Half the menu wasn't even available.,1
Service was GREAT! Food....meh. Jambalaya was almost room temperature and no okra at all. Won't be back.,1
This place is horrible . Terrible customer service and very slow . Drinks were overflowing on the table as well,1
Horrible disgusting not sure how they are even open. Food tasted old and was served cold and had zero taste.,1
"Horrible buffet, they don't have enough toppings.. you have to wait for the pizza.. not recommend it for one hr. Lunch..",1
"Amber tried to give us old fries and weren't having it. Cold and burnt, we are not the ones. Get it together.",1
I tried to go here last week and the company is gone. Neighboring business told me he closed up.,1
This grovstyles is very unprofessional and took forever for my order to come in and never do I shop there again,1
no bueno...annoyed I couldn't get any service and the prices are a joke.,1
"Don't waste your time or money! They can never get an order right, they are slow and most of the kids that work there are rude!",1
The food is disgusting. We watched the cook microwave all the food. Never go here. I didn't even eat the food,1
"This place is just awful. Great atmosphere, but food is just plain bad. I've given it too many tries. Done.",1
"Breakfast was vile, everything tasted like grease!",1
I went to the office at Pima and wilmot. Everyone was great. Probably the best medical experience ever. Thanks guys,1
"Food is good, but don't try to ever call in for takeout.  Every time they put you on hold and don't come back.",1
Do not waste your time ordering take out.  Ive waited over an hour and received the wrong order twice now.  This place stinks!,1
"Mini size boong-uh-bbang for $2???
Photo looks like regular size. 
False advertising.",1
No pizza ready so much for hot and now. Just told it would be a while when I asked. Don't bother if you didn't order.,1
"Did not care for the food, service was mediocre, and parking was dismal.",1
